13503077889845777e-21	-2023161260471308e-20	5426953317160625e-21
-26040810837793726e-21	906001424054899e-19	-5666927146133579e-21
-5078723765486842e-20	-5032508632766993e-20	2318689700197661e-20
3254122907196221e-20	-20088129888615517e-21	-20192006206629593e-21
-24392808350987543e-21	-4856663340193965e-20	4845758454616879e-20
-2878522812527472e-20	5786241285508369e-21	-11936616100897154e-21
-2026474223783396e-20	-2926848535486915e-20	-23239415994115936e-23
-35944214728084097e-22	-26821765388192935e-21	8717605804261935e-21
14411003190188744e-21	-12370136183371024e-21	-2462701456325017e-20
-22524014338026046e-21	1970162113140557e-20	-23723864575948e-18
1603041473870521e-20	16784911383780805e-21	-2849503973851967e-20
-29245312652693918e-21	-29786953034406044e-21	-16772088214967152e-21
-849773033701557e-20	19781308923849398e-21	3479112747751428e-21
17886824075007134e-21	21002099711946897e-21	40369955673633124e-21
-4487224183027201e-21	-18468241675168027e-21	18550845356907316e-21
860973226164224e-20	-8992432443227489e-21	40439004718856315e-22
16289793172468975e-21	4651180567816762e-21	-16405854366820204e-21
-1487836974850629e-20	3595008431645093e-20	-14001223566573591e-21
10919690241968383e-21	7501098716552829e-21	-19176881861217626e-21
-37510608421777286e-21	9730815656895119e-21	43517182141190135e-21
6435399501375407e-21	25070932866274855e-22	22540829524780254e-21
-31241043982172255e-21	15420522869985574e-21	7208721751076826e-22
21252713244331698e-21	-23186732892528236e-22	-19376399564310402e-22
-6473466503798275e-20	-4636590191440921e-20	-6438227567677859e-20
2369400991049845e-20	7737706497777029e-20	2153066682785613e-20
2457924470557042e-21	-4981609631533469e-21	1073063848585003e-20
28550497143647388e-21	19494904538907426e-21	-7767452594780476e-21
-41823992611496205e-22	-29606843773127642e-21	-1879947918757154e-20
18768987017727865e-21	978515105821659e-20	-18762535148209666e-21
-22800705415981967e-21	-30745938638811375e-23	-65597485547894286e-22
2180860926676572e-20	-21826357188199175e-21	18840193857302816e-21
31929681336057545e-21	-10023817711592606e-21	-36507246034741576e-22
3372898835348493e-20	-8968017164172191e-21	-2585425344761962e-20
-217713218290623e-19	-2882891480691127e-22	-5875350681388052e-21
-26209944564109975e-21	5435518110432285e-21	-12839531033833997e-21
-519723013086591e-20	14880452437590517e-21	8428378077985793e-22
9645957523088532e-21	-3537370670832347e-20	26626408006859688e-21
27266527459264623e-21	-1282636396797665e-20	11468084813491792e-21
25401108260367114e-22	23868895253907715e-21	-21210567436735645e-21
-44165787880759334e-21	6355328382382045e-20	7001679655978311e-21
777632214497e-16	-6672395506561742e-20	6087080679391944e-21
19816051685591338e-21	3609256998151011e-20	-4631286774386345e-20
-16094769194400776e-21	1485333561235069e-20	1761218542095596e-20
-7326064920495864e-20	389014466463737e-19	4520912035651495e-20
-18623455986763103e-21	-8407949593866716e-20	-6492414596923182e-20
21586788299711982e-21	-14012945354689316e-21	19820472229262194e-21
-13706963373948297e-21	-2781372640362513e-20	24982643095846343e-22
-2680505907608156e-20	27311743127616967e-22	-2452830772955366e-21
6040503119783585e-21	9541223307412999e-21	23473113495224775e-21
5092636249753109e-22	42184886702387965e-22	-20686481533702033e-21
15681314528012845e-21	-41084626417169365e-21	-635305705882495e-19
6131885606476385e-21	-3843693322143335e-21	28246031672557077e-21
-3482875950827257e-21	-14149558300929057e-21	165673872251708e-20
-20029825630646432e-21	-26220133125167438e-21	12299423995403517e-21
-30777360631060683e-22	357057879424375e-19	-4687141747363659e-21
-205496265388313e-19	-8221409227910888e-20	7080507358269026e-21
6269236010832817e-20	-5175456998253852e-20	-11116615398494774e-21
6077518195650222e-20	-849837324804896e-19	3216906810968144e-20
-11406702628421175e-21	-34636036492546694e-21	-62973770894084844e-22
-5116747625381777e-20	22457599341757232e-21	-6607256436806666e-20
52150820470555205e-21	-7445564754239951e-21	11596435906994823e-21
6342209965530026e-20	20195380343520832e-22	-6859969540427001e-20
42584390709547665e-22	15417068132908676e-21	8240279636616971e-22
5524034094883435e-20	3449893464143649e-20	-34082681388393676e-22
-15300318989915715e-22	28654307543991377e-22	-4228674356970964e-21
-2262742907923269e-20	-20886908165058058e-21	16953939652580034e-22
27537059982810017e-21	10851552424907991e-21	28498650870096762e-21
6623138233941189e-20	-9865582824713494e-20	-233482661758584e-19
1503636479829068e-22	-2182816234094112e-20	21607857844965644e-21
-23018517980596223e-21	8067596710614789e-21	27224088456727212e-21
11622303749861951e-21	-30974590974745816e-21	-1937675853344283e-20
