0.001656917577226841	-0.0025022696959722803	0.0006875934225707039
-0.0031489688833786405	0.01118173515383615	-0.0007237451369943445
-0.00629987650171717	-0.00619016103875645	0.0028548054872420217
0.005226446612135823	-0.003212664261423433	-0.0032449572973613956
-0.0030345212797583928	-0.006002558802199652	0.005185569713723669
-0.004289376668035002	0.0009170146485342878	-0.0019108688119576763
-0.0032635787579463698	-0.004582924344141754	-4602095834288874e-20
-0.0005737191440072244	-0.004184137315988872	0.0013853651056140652
0.00200842581977318	-0.001534783973937054	-0.00273906345406168
-0.0026504020802432617	0.0024347082388879587	-0.0029476576394966195
0.0019687259966290754	0.0019837584235641802	-0.0038212369641656137
-0.004523114797334529	-0.004768625799629621	-0.0026916652168478936
-0.001377216444381985	0.0031577789838316854	0.0005605898330308057
0.0021596905581395343	0.002596461103790853	0.0049270699568700815
-0.0005433857160342887	-0.0022969208525596353	0.002312454211131323
0.0013011720390886463	-0.001386358092867941	0.0005236854619293019
0.002516968552124708	0.0007477912689288961	-0.0025171197808622646
-0.002315085894801462	0.005759476507469039	-0.0022480645980500705
0.0013383632508808183	0.0009401614785060434	-0.0023798860874155708
-0.004500010918391561	0.0011942377766251274	0.005389637859440769
0.00089220415202866	0.00040571517281115386	0.003615613568195416
-0.00501923587568301	0.002474426427301803	0.0001249260397462748
0.0034170591517916115	-0.0002609615215423639	-0.0003049895796578041
-0.006778622347821666	-0.0057015661809307824	-0.007967732052477396
0.002944947614138063	0.009549364469192754	0.0026634229328664164
0.0003893488594406313	-0.0008029250187774443	0.0017277075570472794
0.004584525179931577	0.0030577023431729135	-0.0012445176272157582
-0.0006633408142887052	-0.005060839816882088	-0.0028849307992243165
0.003021688389178154	0.0015761787037537538	-0.0030108526130689134
-0.0036696198231509014	-54344037106894265e-21	-0.0013523060880515638
0.0034143108830228717	-0.0035040865971740667	0.003028769552297752
0.005044526512367319	-0.0016127367689364974	-0.0005831379092612797
0.00541698900084231	-0.0014454282014787477	-0.0039872628793311115
-0.0034792190249765768	-3626080851327991e-20	-0.0009432373743245413
-0.00421482486427543	0.0012069960482581849	-0.002061551296839589
-0.0008251962576386194	0.002372808049116455	0.00014486518026149788
0.0015552556434992415	-0.0055676257366723166	0.004275003884774461
0.004380784014730121	-0.002063390463213347	0.0018466010627066199
0.00041400949155588656	0.0037428518846669956	-0.003407743410596309
-0.005469908058526673	0.008089399372603695	0.0008885914577038795
0.009056420027892522	-0.008194961384426276	0.0007675204201121738
0.0023727198619384864	0.00463655427399089	-0.006074255080121358
-0.0025917612376123024	0.0023811693843775452	0.0027412834902792362
-0.009066266169415093	0.00477819901953657	0.005591675108612494
-0.002521567274842535	-0.01006946709678894	-0.008026212821896729
0.003473488431260952	-0.002252186662648274	0.0030508642328660076
-0.002198932934678435	-0.00441728242970523	0.00040966396805088305
-0.004310780033538168	0.0004479078276248165	-0.0003894874315363578
0.0009618633718298738	0.0015307708793623146	0.0037662407785962293
8525929979063587e-20	0.00066594360595088	-0.0033185969408606655
0.0019177330041957059	-0.005076489133034658	-0.007789099062378028
0.0009918649291017865	-0.00021566121911635412	0.004534267964409022
-0.0004262754825966535	-0.0013827368317802762	0.00025522305408643
-0.0032210447254826967	-0.004200741651364648	0.0016425617791105348
-0.0004932426908150046	0.005614377176751391	-0.0007725641344862306
-0.0025556145703604927	-0.010154256138207283	0.0008402348766270157
0.007762512231536862	-0.006393792314351428	-0.0013928995298123719
0.0064499282144156594	-0.010447983064755664	0.003963385353642786
-0.0018266376035281564	-0.005542976106340643	-0.0010004248198240244
-0.0056682755249206525	0.0027863733475536915	-0.007321292837822177
0.006467482095465282	-0.0008998184802040147	0.0014383294515494575
0.00758392455552766	0.00025984410992749675	-0.008682278207385558
0.0006895429685683018	0.002474277959495787	-720704267655346e-21
0.006825781931969971	0.004273745099366419	-0.00042882981597435046
-0.0002480672906216557	0.00046304541429346177	-0.0003524134830119328
-0.003086668270055408	-0.0035433251121286115	0.00025865467127858614
0.0024931391071421317	0.001325380030648034	0.0035183884703634816
