16555880135456872e-21	-2480567436899634e-20	6653954502414772e-21
-31928269601515995e-21	0.00011108339342346712	-6948202158075548e-21
-622695198321317e-19	-6170272505107678e-20	28429064910379648e-21
5230361713540626e-20	-3228767147405216e-20	-3245467905230245e-20
-29907706439222258e-21	-5954680233684531e-20	5941303553740832e-20
-4626659514208948e-20	9300206280738922e-21	-19185740747690505e-21
-3257160889638487e-20	-47043279713958135e-21	-3735539571517244e-22
-5777313852571641e-21	-43110680709713876e-21	14011790086127804e-21
17669121744107572e-21	-15166851357945678e-21	-30194854127266563e-21
-27616381302563398e-21	24155853673695334e-21	-290875119767867e-19
196546073082005e-19	20579714734452328e-21	-3493735428089271e-20
-470060947235425e-19	-4787661431103928e-20	-26957822308175182e-21
-13658465296929359e-21	3179450028333412e-20	559199397672214e-20
2193069417641162e-20	25750353512325186e-21	49496992410692946e-21
-5501682832881065e-21	-2264367020808921e-20	22744965098971457e-21
10556308926639753e-21	-11025426217558694e-21	4958235725606305e-21
2618266317569121e-20	74758589972160435e-22	-26369176084783284e-21
-23913997084194208e-21	5778263697049722e-20	-2250420745852031e-20
13388430432995912e-21	9197021133601842e-21	-23512509068640667e-21
-4599125539149308e-20	11930778033295917e-21	53355781012901426e-21
10343652784225254e-21	4029667908688389e-21	3622993017409233e-20
-5021383043334606e-20	24785446764625756e-21	11586875107185838e-22
3415956207842891e-20	-37267747448020232e-22	-3114355974944075e-21
-793702160383433e-19	-5684843215125931e-20	-7893814912667379e-20
29050910640446915e-21	9487078741672485e-20	2639842650873874e-20
3950613175379064e-21	-8006964990192889e-21	1724740084750159e-20
4588929850985215e-20	3133420976771629e-20	-12484641293086889e-21
-672235784350011e-20	-4758711166290847e-20	-30216466322290234e-21
30167472032361502e-21	15727717027680855e-21	-30157072332977677e-21
-36647666475388295e-21	-4941953368924392e-22	-10543488747231074e-21
3505306282939223e-20	-3508156632371784e-20	3028190970502675e-20
5132067718925723e-20	-16111321326501955e-21	-5867811194092338e-21
5421270554925783e-20	-1441433669395198e-20	-41555617532986164e-21
-3499312005943901e-20	-4633378021836961e-22	-9443467899354093e-21
-4212733990290467e-20	8736526382227222e-21	-20637015699808182e-21
-8353495178848068e-21	2391734515071893e-20	13547242983962384e-22
15503995202455605e-21	-56856208171131936e-21	4279670257065005e-20
4382557762672954e-20	-206158641011842e-19	18432701934763954e-21
4082746112373711e-21	38364540931411155e-21	-3409181321684916e-20
-5415102708688598e-20	7792167116805255e-20	858472131349586e-20
9534433604147216e-20	-8180921569540764e-20	7463321540148279e-21
2429613082051204e-20	4425245530377563e-20	-567835510476241e-19
-2586919220381927e-20	238737983998476e-19	28308126128054663e-21
-8982379026689067e-20	4769637593935588e-20	5543021944132217e-20
-22833984759076045e-21	-0.0001030885562888528	-7960250253313974e-20
346965303396329e-19	-22523054668837675e-21	3185751395039985e-20
-2203123654942739e-20	-4470504967363124e-20	4015493128968392e-21
-4308387040569873e-20	4389852680164758e-21	-39424290095826e-19
9708894107075877e-21	1533563248566432e-20	3772839574740342e-20
8185514138810738e-22	6780354889283526e-21	-3324943335892771e-20
19226557225365898e-21	-5037322453175764e-20	-7789385747473172e-20
9855819675333992e-21	-6177999077295816e-21	4539992604458729e-20
-559802884581224e-20	-227426425057752e-19	2662848582976037e-21
-3219401223716199e-20	-4214366873334393e-20	19768922138602383e-21
-4946851371568995e-21	5738998011904681e-20	-7533636156511596e-21
-25195628535222504e-21	-0.00010080141311687026	868136211350762e-20
7686618108028574e-20	-6345547387195728e-20	-13629967945309853e-21
7451554862899784e-20	-0.00010419723263773513	394419620453143e-19
-18334011791595435e-21	-5567054752848333e-20	-10121760416458859e-21
-6273571146121518e-20	27534949309702036e-21	-8101053891949781e-20
6394138470060007e-20	-9128831163399167e-21	14218226974434348e-21
7776092401313767e-20	2476155443906508e-21	-8410907080984795e-20
6844619015306465e-21	24779895177163872e-21	13244714696190599e-22
677294030448589e-19	4229864267894141e-20	-4178847872133362e-21
-2459231985630572e-21	46056241472499095e-22	-6796787399191827e-21
-36369165101780314e-21	-3357156510080456e-20	2724970941180977e-21
3376284001197055e-20	1330487410885986e-20	349417458615287e-19
8120532168673392e-20	-0.00012096036254307712	-28626990798724817e-21
18434661022436875e-23	-26763179315555112e-21	2649307754383688e-20
-282226958510758e-19	9891583895474122e-21	3337907194514763e-20
14249892798518458e-21	-3797747721681827e-20	-23757593138824057e-21
