236.33829159105784	908.7520438961355	284.7467929454899
207.73832766873863	96.04789744178358	19.433632978518364
80.76452235086842	381.0127544680503	687.4210413961127
948.9203505215132	81.9081883869392	477.7967847734966
154.82845973626033	850.3172335011353	677.3040587935099
443.28400308042075	354.0100066773446	653.480403599545
521.8094723939158	132.48659812249144	280.1484733544716
270.38143341859507	220.8853172388445	305.13131419562546
726.5446146963142	47.97356177829222	41.49615380030986
204.35339059842727	547.4341524301781	904.3098621511591
235.4539872408811	554.362083899084	794.301498996941
558.8403021883471	145.9144799086335	250.68984925681687
594.1884616137693	407.35028094519566	709.2117583640362
857.1887285118796	542.9879536502485	551.130283825093
336.64194479327426	749.0194365946501	341.2149156904646
675.4864072886427	356.33959051375507	387.47023820723115
18.7657882345513	62.889372728281465	556.357278079345
185.39178408326586	972.1994480718324	558.0655024816637
810.1125515027868	264.5922796583569	810.8347284244132
18.718265184794625	891.4441637485469	504.933208266628
203.55551859998027	865.1142578680389	776.261471097782
457.31233317863433	845.4509386105103	79.81937058247884
103.69935815846442	683.0776120767929	142.26674800128183
73.24002228596301	376.5712277673488	941.7892058586217
654.0102468915456	121.0178211704411	586.7658300531517
325.7001012095043	233.21711461804202	874.4640937149406
115.10606493647713	834.4312092151727	627.4864269194516
224.75199685820562	94.11023269356293	497.0291080929776
968.5511350878825	764.473932405235	552.9816255362382
535.6855287052889	524.3102499103258	657.8401317736235
969.7871014702912	295.3963138623768	976.5193071703778
957.1499699771306	496.93960682601636	182.46851852307907
57.6805999666239	309.8544380273148	490.5464951557037
410.49237476469017	742.4257731951735	216.14651543480855
567.3423494932275	861.3904407354706	564.2914099141573
218.60794407899982	420.2322325416221	73.17555201988444
877.5641475804622	116.2047978743572	961.704201672048
927.0316422850242	458.9726435737209	906.510565046129
842.8875251120174	784.0202066029545	483.46856074214844
891.9501315628961	86.37625600746208	384.50191392439297
453.68669996674316	792.0179451503432	273.7332626182699
262.55362243544096	695.5133542705802	973.0088346559742
422.84358179159153	46.710550383177726	915.0623728232364
936.4649913150749	656.854608527573	252.3187275948861
879.6025588008342	995.2597126260484	834.3276410254374
10.827714590561724	277.20736886179236	970.9494164431673
719.8845160291856	175.45124283588018	76.34938968267033
529.6993656944677	725.758487430277	164.4856943580047
334.3589175977005	925.5683090226688	821.8222477423471
249.93937832775578	349.62695061100675	252.98910522714073
853.5184868055591	941.9021947939112	825.2984525119663
870.7826101390613	251.9782466960116	960.6106016658708
779.9591202728674	274.9150244736523	299.7273938316836
416.1628952267712	195.8167568434712	36.502653931861005
292.11800716183	979.1156014322639	150.76391496766055
881.1757293870921	968.7522157251858	321.465617606619
399.9445662447709	951.3756009511534	62.5487753544746
418.4833729359006	999.3405715824625	679.8221741923411
293.30581207150846	110.44760390981975	108.76861491220214
6.459528416321075	497.4577448271682	820.4022741586923
582.4723366329329	354.85291566681656	225.66876079945118
553.4310792479158	236.51117343633527	962.7018181180968
846.533787879182	839.294007018365	696.8022781469451
562.7025420585317	487.764173315983	728.0192795591112
316.85514699788496	865.9470892735496	291.8570218879236
506.5834532710589	193.4058956399567	398.34356600904533
484.3111901206427	607.15664625519	615.6540031608466
567.1661487085363	977.9759574631571	866.0040979624649
784.3104290820854	924.8995046146149	234.5542898294109
880.1688649284619	520.4388454013058	519.0707233597074
236.39258616307072	937.1029395580512	866.9081290755872
537.6393749681557	0.051850351298021784	595.508961619061
664.4895512139019	350.78373351978706	627.7764523894018
477.9545651608178	12.547706742701907	587.7030189361758
506.6456756536848	170.02029310611903	768.9517078401875
72.41387807633299	942.3940401850302	692.4660940256261
113.37244403782827	814.4535850457409	745.1501097728924
660.6986174674496	167.7100196934336	428.9632433889514
391.30925391799144	510.55013253159353	678.4689231935782
123.04039810817669	894.0011816852095	807.0844496776117
