9784314175461724e-21	1186034916875883e-20	4089601033748729e-21
14629326391220547e-21	-43422153850145934e-22	7776656688787978e-21
10221865651867175e-21	-1763960206956985e-20	2748572467891653e-20
-19819985208382887e-21	23124130329541407e-21	-17095677903166397e-21
11961496148204553e-21	-11347429916630853e-21	29281676909997645e-22
-14477362806402802e-21	-261713951353232e-19	1376155186484995e-20
18960092045121336e-21	-11951180886119412e-21	20068390130358217e-21
15510430269272003e-21	14138519452564727e-21	-6623307781965782e-21
5411990911703747e-22	6716145427529688e-21	1338944916470476e-20
12451243870189976e-21	3927579015362133e-21	-11700783405285236e-21
10248723537503368e-21	11929201813508859e-21	63389264173410595e-22
4230569286244141e-21	24553368521562476e-21	1592820772607595e-20
22841335105799767e-22	11358547412727637e-22	-1016440069072674e-20
744285160636239e-20	-28381060704381254e-21	117274950443163e-19
-141550552976458e-19	-254233615115214e-19	-12177076197003141e-22
17478020150303658e-21	958933047746063e-20	6832063825218771e-21
-7554039302570539e-21	-29178058800641277e-21	6194276249710991e-21
1768767112821959e-20	-16362163886402936e-21	6957086942710025e-21
-1035818898278249e-20	-52089485572375725e-22	10604748724389432e-22
22316416599413157e-21	10620693136272359e-21	2355748005659629e-20
-20172915183909873e-21	-34460224101282e-18	-14882031699277298e-21
-27562845103227566e-21	-3125298636752669e-20	111249144652206e-19
-4835794470720022e-21	-20036213361526298e-21	5257888011803759e-21
-11301050185758021e-21	29407125283724518e-21	3981370646705458e-21
-12307778872029483e-21	25894662006543344e-21	16098146669506717e-21
2776863849706091e-21	26617825380233645e-21	499225990564391e-20
11650047076755355e-21	7025223117242116e-21	18015369035209546e-21
-941229033172573e-20	2067713554070865e-20	-16339297773200205e-21
-3928453987446305e-21	53931742142768175e-21	-4726343399004183e-21
-19244865404011755e-21	-2372887829815273e-20	6768025110322144e-21
-10748679199330727e-22	3126624401663413e-20	1700165633374249e-20
-14022330808100702e-21	27642164764531057e-21	7514292113007119e-22
-9742222016673372e-21	-7512727615039042e-21	20343250437283553e-21
-12512510281877425e-21	1673794599219788e-20	19610787508172053e-21
-14328467356983497e-21	2626846303597642e-21	11483296753902926e-21
8662395655452551e-21	2357638687904682e-21	11948321044701835e-21
-10207486766334671e-22	-3650331264840198e-20	-3662790608724003e-21
-20082336065847075e-21	17705218314594407e-21	8060777273152671e-22
14866871771749363e-22	-18803240952634533e-21	7105620949008042e-21
-3900028584884215e-21	1947568131397142e-20	-2430595089129799e-21
