0.00014338948634280555	0.00017381715248926337	5993011401754775e-20
0.0002143931701244777	-6363875839824002e-20	0.00011396897288954092
0.00014979782136226012	-0.00025850643116043394	0.00040279939097368183
-0.00021605887315332412	0.0002520774815359042	-0.00018635801952339594
0.00017529532781440595	-0.00016629797895222702	4291104839673473e-20
-0.0002121650039521811	-0.00038353551869247055	0.00020167634750996362
0.0002778579342747715	-0.00017514658394761655	0.00029410138400228283
0.00016907841825303618	0.00015412694952952874	-7220033156312055e-20
5901537527571927e-21	7321588122764799e-20	0.00014595433755288252
0.00018247126508932795	57555236334479385e-21	-0.0001714750065933939
0.00011172282624242966	0.00013003611388691602	690970844677415e-19
6199633862712959e-20	0.00035983075126144	0.00023342875046562762
24901036208297165e-21	12378261251761964e-21	-0.00011079915101782386
0.00010907747795494967	-0.000415920914433195	0.00017186832477526909
-0.00015430563574190168	-0.0002771430612609085	-13277134678989263e-21
0.0001905282213193396	0.00010453196486077024	7447744606276498e-20
-8234668812134024e-20	-0.0003180727736236089	6752015303910574e-20
0.00019281428223382187	-0.00017836302792880625	7583670954471802e-20
-0.0001517984755077207	-7633379678682031e-20	15538880709283536e-21
0.00024327127155303983	0.00011577103198723343	0.00025680102060038004
-0.0002956325542119926	-0.0005050136100058904	-0.00021809381005729865
-0.0004039318537992398	-0.0004580115578178056	0.0001630374133374146
-7087022517762816e-20	-0.0002936325166650624	770549510730356e-19
-0.00012319325592138064	0.00032056290415519227	43400571751396524e-21
-0.0001341677449947389	0.00028227408697181175	0.00017548184735247983
30269074887667317e-21	0.000290156119155167	5441714722313222e-20
0.00017073199248530054	0.00010295948436914226	0.0002640158301668085
-0.00010260471830105406	0.00022540413376521045	-0.00017811515928533876
-5757154363290952e-20	0.0007903663188981243	-6926370572689975e-20
-0.0002820334515373467	-0.00034774682592116486	99185832979032e-18
-15748684472682477e-21	0.0004582076904039461	0.0002491599054638348
-0.00015285896045498645	0.00030132545717048736	818794888695682e-20
-0.00014277335770553943	-0.00011010232111849735	0.0002981278046385977
-0.00018337080398701705	0.00024529526008487435	0.0002873957360008943
-0.000209981898858288	38502014934250835e-21	0.0001682869497286462
0.00012694273258184215	34553860673909874e-21	0.00017510422901166348
-14957360488314214e-21	-0.0005349541483874816	-5367979286444132e-20
-0.00021891871262410506	0.0001930070848164607	8788813447954648e-21
2179114931888228e-20	-0.0002755635629909577	0.00010413519845736266
-4251394396396783e-20	0.00021230686189258407	-26494046095039705e-21
5136199935085631e-21	-0.00019869858608731215	15948382715069726e-21
-8670698679764946e-20	-0.0005269963853528753	-0.00041682187456898825
-0.00018930839875902375	3817575254703768e-20	4615813190593981e-20
0.00019600108744053033	0.00017401288186057865	-4006293966600992e-20
-0.0001247509425969475	-0.0002192123778532349	4035036863316009e-20
0.000110194406596525	-7080106268730913e-22	0.0002561289819548415
-9862025460561441e-20	0.0006809675832297212	0.00033633729135852794
-0.0001123920883075432	-0.0002674724330526661	-0.0004240722040457671
0.00031124669536373344	-0.0004112286977187835	-0.0006343567161097799
0.00022521023929802665	-0.00014449078132819756	-3379530474280332e-20
5284963838928415e-20	-9962934022452029e-20	-3095159210884511e-20
-0.0002660603226990705	0.00018346680390856994	8065121605567412e-20
6775006390132e-17	-0.00040241734873868265	-0.00025990086602421743
-7802731059001495e-20	0.00014106088587487718	-4309711806142875e-20
0.00017609839413516303	-0.0003512873988523639	0.0002628889086040412
0.00010130803867606707	0.0002692374204632198	-0.00029754635941987736
0.00025486789567388606	-0.0002856944598945304	0.00045924813140881904
0.00021263238950613086	-0.0001492186929980642	7377936286584142e-20
9784955772483369e-21	-3799331267629868e-20	-0.00010228750366037592
0.00011869059159846389	9858476182102227e-20	-12967796212608182e-21
0.00016968304939230202	0.0005982084836368935	-0.00014929527480080768
-3693252156036281e-20	-0.00011284394013733361	-0.00023205880673404496
0.00019247686706780104	-0.00020998080598151692	9887933417968265e-20
-0.00010330947315351604	-0.0002859166036103684	36854402894201904e-21
-8107771958638932e-20	5456152905220887e-20	554990394085119e-20
668986721121391e-19	-0.00023319742487821669	-0.00021162760180698154
3783934345334126e-20	-0.00014559287663817234	-9074132038037848e-21
-11779527675925536e-21	4936027380102695e-20	-6369556054874293e-20
5578874559446198e-20	1259008559339794e-21	0.0002451123085655191
3035073129911498e-20	0.0002095927366158108	0.00014087987824176507
0.00032570844642048014	-0.0001200645631128469	-0.0001946196330075689
8252008434801166e-20	-0.00024690241460418525	-20022427853229438e-21
6224048403033105e-20	-0.00014257163206719971	70897118319718e-18
15877296416503055e-21	0.0001260776450562117	0.00015029815846119048
-0.00028961027795418434	0.00020976762917264698	-0.0001680308112362508
0.00010074820536874912	0.00022720452146360177	0.0002558774143562444
-0.0002564787683597539	0.00025013625834529354	0.0002529973140803059
3639030804603278e-20	2316548643063818e-20	406376465078446e-19
