14345978295693704e-21	1738990780244098e-20	5996262733070751e-21
2144984254262695e-20	-6366653463048792e-21	11402306926446519e-21
14987524769721313e-21	-25863574727673215e-21	4030017722051018e-20
-2161692470479934e-20	25220633540542082e-21	-1864562259898717e-20
1753821050539037e-20	-16637853530926648e-21	4293343959232331e-21
-21227029826446582e-21	-38373077417784836e-21	201774924326775e-19
2779970629861959e-20	-17523086766876227e-21	29424717904264778e-21
16916652028339238e-21	15420360792516636e-21	-72237965691951665e-22
5902663965614891e-22	7325052210370176e-21	14603375455167675e-21
18256289070007788e-21	5758702327432844e-21	-17155947833406963e-21
11177903909947222e-21	13010737691408919e-21	69136313787885075e-22
6202953608041229e-21	36000693175357555e-21	23354291270738286e-21
2491220394072134e-21	12388336221567518e-22	-11085934761495628e-21
10912874645702784e-21	-4161293884691631e-20	17195113587456126e-21
-1543839535589157e-20	-2772832039557455e-20	-13281095044736754e-22
19062629823653204e-21	10458727458399768e-21	74514794986538075e-22
-8238911128477615e-21	-3182342969691009e-20	6755866764410827e-21
1929128858270191e-20	-1784560632059728e-20	7587836502886191e-21
-15187405907089862e-21	-7637474760899319e-21	15548910368631683e-22
24339689671740888e-21	11583595396051349e-21	25693271928105897e-21
-29577974660040764e-21	-50526343651513344e-21	-2182036383699997e-20
-40413253573196865e-21	-45823820644320204e-21	1631159656608509e-20
-70903494725573185e-22	-29377540417147884e-21	7709232056640056e-21
-12325637344635423e-21	3207326195679144e-20	4342333511374076e-21
-13423639106175339e-21	28242348417938277e-21	1755765157583828e-20
30286221758067296e-22	29031075594489622e-21	5444872076114565e-21
17081557262558616e-21	10300539208450223e-21	26414533336485833e-21
-1026563712356566e-20	22551787288679668e-21	-1782066751555771e-20
-575998627492112e-20	7907591402355937e-20	-6929869133245476e-21
-2821724795412634e-20	-34791807039524164e-21	9923428470059012e-21
-15759941042788102e-22	4584325985545199e-20	249282053281987e-19
-15293637713479036e-21	3014828555441455e-20	8195550175327352e-22
-142842620593093e-19	-11015328640351971e-21	29827723678356238e-21
-18346119743311993e-21	24541547393233132e-21	28753770958118286e-21
-2100871570778291e-20	38515419135988804e-22	1683706385060716e-20
12700994998947813e-21	34568228703535145e-22	1751889347082685e-20
-14966438083963745e-22	-5352196506100841e-20	-5370465207458224e-21
-2190306106144492e-20	19310427105281992e-21	8791596722365628e-22
21798147960182457e-22	-27569729035334576e-21	10418419536156757e-21
-4253616759578315e-21	21241405562899946e-21	-2650959548085225e-21
5137201254200588e-22	-19879972790596033e-21	1595561885780169e-21
-8674843903180149e-21	-5339058471010448e-20	-4170298331296841e-20
-18940484251162347e-21	3819964024340454e-21	4618377028477914e-21
19610288283318495e-21	1741004580160967e-20	-4008087746226864e-21
-12481488243319245e-21	-2193243039369934e-20	4037460999275411e-21
11025004823450652e-21	-7130441156671192e-23	25625465005907714e-21
-9866849624971624e-21	6813051162090679e-20	3365041593782186e-20
-11244817231258366e-21	-26761124667361053e-21	-42428381609033315e-21
31140443944535806e-21	-4114349409078517e-20	-6346768805483149e-20
22532091326703602e-21	-14456580214710177e-21	-33814182339977463e-22
52875175572185996e-22	-9968052917748993e-21	-3096422478337444e-21
-2661971060220275e-20	18356409859765923e-21	8069115821512681e-21
6778506770025787e-21	-4026209635172292e-20	-26002962879871535e-21
-7806633032387763e-21	14113076928496415e-21	-431206214459342e-20
1761870324345445e-20	-3514663373355341e-20	26301957482253342e-21
10135598782018545e-21	26936666986095462e-21	-2976944289796997e-20
25499508664810174e-21	-28583330801218057e-21	4594781160849216e-20
2127413314077822e-20	-14929260370816916e-21	73820967150618665e-22
9788947488046115e-22	-38011742688629567e-22	-10234325809028738e-21
11875049021281564e-21	9863436739994267e-21	-1297702927770792e-21
16976531771449155e-21	5985034335411134e-20	-14937175556294588e-21
-36954365243724e-19	-11290530291081765e-21	-2321737871259814e-20
19257227054541403e-21	-21008150932233433e-21	9893005235116172e-21
-10336163756110618e-21	-2860613412653658e-20	36871307171632217e-22
-8111889266157213e-21	54594332886636345e-22	5556185614598254e-22
6693152019714983e-21	-2333148465303486e-20	-2117357640930803e-20
37859400550939463e-22	-1456667407851312e-20	-9080582924609202e-22
-11787363066174923e-22	4938322909571888e-21	-6372592448677656e-21
5581317341906113e-21	1256683795909439e-22	24523289227556207e-21
30365063365807916e-22	2096982494575106e-20	14095390621024399e-21
32587252251476094e-21	-12012057269256335e-21	-1947156620256508e-20
825617212091174e-20	-24702677598423794e-21	-20033065408077462e-22
6227345247311747e-21	-14264414821761665e-21	7093617853508072e-21
15883775605546827e-22	1261442569307157e-20	15037424354424464e-21
-28975445969310278e-21	2098668491341552e-20	-16811665053350243e-21
10930983511056064e-21	2273248313581112e-20	2560086623036284e-20
-2566047611409016e-20	25025558929423803e-21	2531238102007502e-20
3640828611473879e-21	2317413905781631e-21	4066192316738194e-21
20120901925749323e-21	8423026766083382e-20	-3248427649032664e-20
7904555913339341e-21	15694123238841535e-21	-767691073611523e-20
-9545014160443359e-21	-27407957832702354e-21	25802775505284377e-21
-6077632081427853e-21	17118292716086085e-21	15409846818842087e-21
3157086347203493e-21	8932884131970129e-21	15142856887868796e-22
26102615483347097e-21	-5059869645961972e-20	51242718729091896e-21
-10015274846468026e-21	21894272672172646e-21	805090380690669e-20
-9010736636224536e-21	31019025330612854e-21	23625728143710795e-22
801147151301269e-20	-19016837798914803e-21	-7412587006664262e-21
32069543511214417e-22	306708002490477e-19	-4265127885557382e-20
1808753353354674e-20	-3403248557720781e-20	17466626969073276e-21
-26718647056084556e-21	-3859633046300588e-21	2335287408602337e-21
3096198126588342e-20	798073447100516e-19	12199211568872908e-21
3983197654793834e-21	-10833712515784198e-21	-15612901164431708e-21
-29888435596840105e-21	-24756351203453284e-21	3418343429418202e-20
18547079010006275e-21	-6523472086264389e-20	-28766966686842298e-21
-8637548124642397e-21	-23206640362859135e-22	6198673434644174e-22
-7720188122413649e-21	22922187816000282e-21	-33533727090333057e-22
7196359988932319e-21	5529068631625592e-20	-4400242005974214e-21
28335786997192474e-21	-54522024804937764e-21	2459543826241368e-20
1931526357587178e-20	-7379375823465469e-21	9580177200542107e-21
12007815095627868e-21	-765547464530511e-20	3744237110943009e-21
-15362409316722717e-21	-13758659117169434e-21	-4397877397710214e-21
-6214764567573102e-21	10717273384632553e-21	1632760853587481e-21
15213930577558174e-21	2215511568054731e-20	887507619313722e-20
10458733971534958e-21	-34467102790063564e-21	42335937492034424e-24
-10341912649782534e-21	-352979934331136e-19	-5963995508951841e-21
14077206523805884e-21	2217408180450056e-20	12262499082225399e-21
12923924980971538e-22	-7093824148765221e-21	-4853752090645581e-20
-26591404195881728e-22	3522058278115211e-21	-6009328574604923e-21
-19640643074533062e-21	4555911988056645e-21	-11857455972520295e-21
-6358980366345564e-21	4632172989872444e-21	-54203123576158415e-22
-5223318576882036e-21	22586879131057564e-21	-3956540517116367e-20
2344297459471543e-20	-1697839619662331e-23	8686590990747638e-21
-8180757189799858e-21	6350507176256924e-21	71601657236753884e-22
1517447355656263e-20	-5259867588809264e-21	-42061036998692754e-21
-103237147399542e-19	-34405768323178646e-21	-260133421899116e-20
26419365148337906e-21	-17577724875999684e-21	-1482331264380302e-22
30105547686260495e-22	18177435891158585e-21	22504147451139274e-21
-19340202695217128e-22	4708557193647068e-20	13137390977144474e-21
-3241931764947395e-20	48774709774732055e-21	5227180058762613e-20
-7858910676269808e-21	-2244133599683715e-20	29550990919249905e-22
4760709997718816e-21	-35509110393254605e-21	-5766824592823444e-21
1530311316387227e-20	14775886886947812e-21	-27930405113566228e-22
-4206830263545318e-21	20221855613961688e-21	-2230674911062575e-20
464694030534146e-20	41064823169334615e-21	-5046070833564866e-20
-42152902577843904e-22	202861887465142e-19	-9874999471660093e-22
28226335505049267e-22	-1459779653183033e-20	-7495331951976153e-21
59774906973191345e-22	-3321849662148307e-20	16474816239655034e-21
5523504763862862e-21	23804352812568112e-21	2110585864071186e-20
20723775020676516e-21	74786361061757155e-22	10840731420518273e-22
-25051979939938547e-22	-3836277419413639e-20	-18142576624377607e-21
-41541802326307e-19	3048079119657645e-20	-25569861186636927e-22
3514325932326883e-20	-11163954417605559e-21	-4806453240809873e-20
259372131959389e-20	-28771662513105306e-22	-945696927306479e-20
