484.8677929458666	859.0622337293142	854.0279098767566
232.36201457496205	345.1654867476605	359.7468076486012
52.124344790936505	429.34359598552993	126.57118344973595
326.5499261852185	315.9588890394548	652.6416375243911
501.41008136938575	142.53388225743373	58.738855661381756
676.5425280793537	57.712640719562486	428.96540857817087
516.6927338353396	160.68918580333738	203.58060994830825
82.32948442295431	216.856568042569	592.5518910028626
732.0983233295748	186.90488721724776	334.68045852818386
554.0510210718619	392.1922766259922	870.6858843852127
791.5535300056326	541.503750042189	367.3651476654884
44.25891249578686	837.1430506965448	307.44474339896783
705.790192165005	560.1131096280257	900.6940330512712
306.1523292092568	116.61832676753664	279.0980001373251
356.5693089459239	703.5519560023703	449.37374468915925
967.732238405897	445.672977526456	13.10979471183328
130.8292314379629	707.8356142755705	235.40801095203815
843.9883402141124	20.174610579937916	166.06001982472168
76.45921192657269	517.7496008865585	843.4870176469339
971.7292665467362	606.2170549992383	756.2389010074362
696.4304441412164	231.46888758114164	703.8090896634079
859.3434662667814	198.2351197683244	243.919726622759
2.3920174970885966	280.7733704742052	146.88478863312014
162.9012008276441	499.28374559036126	77.58359758849153
174.3834517567907	489.62843815919877	429.52238336155114
425.85668492782673	525.1609939535356	362.49028264340376
444.18820844498816	863.2659704575414	256.8869382406126
204.6261907769274	211.23972491146895	530.194749711539
88.38542341274024	712.8431693146289	84.90361466203613
887.7629738029158	178.07164361784803	151.18784440035816
422.14151193551504	751.9853964675293	309.0209726318309
317.80443579495244	422.6672671170425	238.23696530139236
958.4172597788449	169.6381695254593	130.79885895138352
686.3243019283383	538.6616114742254	373.8208083409911
641.073260988632	878.8918258140719	537.8605169778137
937.0988399784715	530.4523756136678	313.41236820284604
154.9190556595788	203.61673196642835	889.4497465645236
290.9595489238819	253.81386175748176	718.1165305845485
362.0942980312126	275.7362228046246	333.3669972345077
562.8600738364948	250.24056307624815	712.8856199151252
690.5004178205215	885.1307501697372	29.86624262115518
16.588133820619163	244.14299730615238	975.5175766601194
295.12388497924155	576.4907408654564	140.0276753268826
60.45016595027506	276.20481059138234	446.95926246406805
162.53364492703776	892.3314469236843	357.2568586759192
112.60177399441562	945.3252225499374	308.4242699025308
652.4261999472495	721.3493097128253	395.60390131191906
625.7257072235616	5.6149862656102885	977.8370283693471
577.0969785870434	113.95955782606164	753.7426297814795
238.40835850206435	30.909128663529685	554.0210381808345
750.1374329322241	980.7215906739237	262.242365664891
235.17198228236867	473.2848212623377	980.0860706407328
609.2090580975173	80.14619032357753	983.1518098192768
405.2080017948363	200.0293464556568	31.559902505040398
564.2527019253032	56.14649916484204	173.3409800674119
413.9067020083651	638.4126424090832	938.2145662725341
504.5050512410373	275.95260060823756	482.12681405411075
846.8847360774281	787.2486531528541	387.9476948759627
636.6350604026495	944.6193276984704	902.3518236314713
718.588451508354	81.66599678634296	810.1775596194868
392.9596311673314	665.1842637087173	608.9700169277504
432.07539917109045	972.6318834601148	933.9864994935301
171.45820547358005	292.5526633363761	56.15948456561809
403.14825525561304	702.1162262638451	948.216499562684
158.4400673535925	601.6102170977387	243.3113882328223
757.9168584883207	663.2015224948484	492.26966360316
111.895366495724	909.7885448924237	709.8260282104803
694.1566593025134	131.3851012420145	458.190108111103
284.5295222633831	528.6364395108193	378.7085419101188
927.5052029859692	209.8876141816375	95.45793580589397
128.78259865626373	169.88149753485206	0.2958212010104388
949.4145801828029	697.596305036573	63.84740617592271
118.30375818370355	924.9352372095318	165.13106623276124
704.6317973676231	447.6402722120113	775.4289499855913
694.579949019253	640.4265626661528	617.0322741239255
763.1515053290387	479.11936379844434	749.8912159195604
809.3178593869902	777.4060219398953	138.0637283487477
625.9832264265555	177.84328363423145	399.57682240276375
590.2501389915107	705.5375935754781	682.5377451078194
668.8416002905742	258.9964955505012	853.9103517577857
652.7413777863153	308.1236231751646	195.23459402984335
445.3344809176549	378.04594259943195	152.17410593093086
729.7089749566934	550.0580863343346	67.45247672563781
529.7391833150093	110.13008666549975	443.9564091101188
555.7069959697101	346.3611763877494	157.75968626557423
373.7779564146754	423.55324718194606	982.7143624065372
97.01384352692321	761.849647917533	545.156436704222
476.70764845943586	630.1519778199387	966.0615242880855
46.48378968669731	725.110225451303	969.5015787093162
234.87789211957855	56.18096995642473	173.28029674053968
252.71122748872216	711.2804114000126	358.3946667311495
433.8408984436139	517.23122988457	875.5061904114086
890.5278828314658	278.871215675097	118.87017711646651
143.84538710441478	210.80015638085598	944.4045373455349
437.846072585624	945.6526380021253	28.172679587186245
159.14899979492498	479.5497868303324	42.75348894528414
43.910570070099034	669.4025203024047	88.04122333357547
549.9966855577338	203.8519802204984	308.51636926891086
844.1854068110903	934.0179418840751	220.33825813789346
105.26607059639457	42.66432971732407	7.725035564918989
495.3240360165944	910.6469201133694	282.58652037054213
440.506273781207	124.82633603104433	48.33496112457916
48.04625763529579	462.8361341696522	962.2574905924674
95.43543804592774	850.7760517381818	304.7452067686701
788.9343715636796	87.8757529891895	892.1139216082393
813.0874758962689	321.32551927381445	150.08133891424256
622.2405064295133	476.5389059009768	968.2060637029595
984.6335296386845	382.3691627092773	83.99845309242475
952.3077299812567	396.0432960492677	584.9257576348557
449.4650091656764	600.2908405001481	253.6134714804842
625.0461794879207	873.2605067933199	782.563283108975
896.7685398150588	135.98665848932376	973.4911718225148
206.25553998880048	609.9530323404574	114.76163336926776
187.0811235827431	912.2504410193578	974.6799666734139
188.68623929554605	705.1494187048723	62.431326126597746
986.9247679145035	669.636365678226	629.4652282775492
425.9844598993214	280.06960109746115	751.369440022594
102.20379053564723	798.6088416982285	366.0697315889981
882.464839422161	820.2000221031627	479.31859716828393
4.260799676137649	999.8431323816717	550.7620322614201
930.3183399277801	848.9374290636099	705.546049797381
25.840429066043015	215.4726312984529	373.1721597589375
562.7777220005772	311.78563236761664	884.2631816960752
417.45064659157856	826.8471929240809	771.1520074860534
563.0803977828342	311.73247879660073	944.432167366636
746.5679416266128	909.4115918397125	642.5500148478034
787.7557275452676	679.2457284950607	770.3385307537711
932.8038555520753	633.253190206577	179.40321961012012
898.0432103728647	104.55922825578753	72.24349669920161
21.76846903376648	183.0185809142504	871.04060694375
135.62264681564815	506.0966387796752	452.84575814047383
218.23389771871268	416.723776818419	747.604411242196
436.96427638549727	367.4081421852855	661.4187555736495
842.5431283880787	818.3781505555445	520.8244891973391
441.40773402683857	157.84638829000838	407.6484329842795
515.9120454698423	550.2364189864719	940.3844716234215
150.35368869795138	137.0191446081641	26.70963862077043
670.1509421544052	586.684387076679	285.88133049622735
454.0913940470214	315.47440290816564	776.3572380233022
100.27660748106649	298.4868404056746	499.35298617470875
64.25098097956965	182.41160802828097	356.4278872529852
175.02679679295662	149.7627152283862	142.9704237024884
568.0014272307372	221.4947956165631	411.4014875016715
863.7684307391687	345.20665593757695	787.9942720334917
863.523172880141	347.4071428373474	4.4758428341320595
127.17099067611723	725.8533956243535	513.8658337827424
189.99110653724983	923.1508655917811	844.9020019846706
166.092903957088	656.1873633127028	281.3212530203108
423.87195690435425	769.9539472340531	393.87793077474345
134.0933027706478	392.08242500571555	750.9387437154546
517.3145059981954	862.3287032245864	225.00104980011793
404.0394409763447	982.1541747108096	709.1675016170348
662.3619500293127	21.724648407903068	755.0078037250169
107.12213768164884	482.9647094696478	60.8737498736239
653.9891151940204	931.258038348567	919.6974249462369
838.4737837537541	393.98177674668085	474.5067778381384
573.5256780810273	488.2738486867693	760.1462619065003
980.774166924912	454.1022654800027	461.6158958609219
319.8337373227331	95.08924416890079	775.2943562297733
539.34937776838	302.7697186205241	813.3909013717871
704.7624714246293	102.12285146292454	445.35567231979104
78.5412842528705	624.8227402048448	547.7733288511645
971.6922195245927	504.65680465868525	94.59407635626035
341.75274352868576	549.9795272666057	886.0776192058283
392.30525347162575	388.2612116164429	700.2821652507794
931.6887585631607	44.08507135102423	985.0290203062391
894.3107419036343	235.83419650422286	59.49160140069389
222.3092397598375	787.5894875777768	210.8443764304578
618.7420358996278	124.30902996490748	316.60716783318725
763.1510370318938	833.9208763514998	842.9951699029523
708.8514568366459	446.8741789568989	413.27106703409567
442.1097182519853	535.3767041768837	169.3436101099768
585.0359061169487	137.78967038442266	282.4234664210235
375.6716759852654	395.03592749921364	600.6500963652893
971.3630514666834	887.9935648788571	663.3079980434841
776.2851228134557	181.79148097183517	667.2024610527557
885.7704284699073	128.17831417930327	26.10088936978595
582.1512604702317	881.1723222874551	787.4469292243734
758.8262497146209	779.4070108045743	564.0978016722992
304.8849575504975	628.7102964094556	631.1154019501656
854.7374936047403	750.0671927836112	249.80623737706347
246.89419907807752	351.31932149520037	783.9544392964682
217.71252612223574	224.83012231883777	39.63676523065358
935.3853472075298	592.0910423542024	419.7607797394251
619.500031705798	622.7394193226602	946.46863329646
941.704762350549	519.2393162357153	364.3427950454544
561.2775934923893	80.55136397591122	27.741917154514525
832.1603498126473	697.3635027199936	735.2164723115416
729.8934089109155	5.585341420546099	164.56853555946861
496.9781368993921	251.5618791672585	115.85408518036984
582.2782589843765	908.5495896590892	487.9734928452663
50.079601168641524	673.3103725045492	127.87772908324033
331.6359383343963	28.30998172653014	533.3563160144278
190.81279790454238	311.92456523347465	727.3866516336951
586.9297449278324	665.6341562374397	471.5306620635174
159.5683891426665	909.4603414144286	578.9999164486873
709.358965309861	142.97499629268643	290.8657693193462
639.7484759134516	462.5930075356676	846.142068426817
298.9531408701429	36.801557751170286	749.5546335605696
378.77032514044	92.28380219773096	939.9867238346167
734.2687106089888	264.6314518215215	843.5635645439355
536.3337171898369	57.407497019265165	945.9066350823801
904.3055663449695	713.1600475557957	210.44219450450223
174.2772744106607	442.1140944654634	924.7814983912465
393.31729484133274	108.01216335534232	729.2682131565091
495.3343191116476	314.68016271409266	953.6666771014993
273.8852998443852	31.315368548595217	333.263104755547
110.80323806711532	183.04361459077	265.6895970396306
