623.2512488373499	91.48838112158575	101.51411791194606
26.722004488207375	116.80830198788709	821.3584725612533
256.9582455751139	704.0226859215206	647.3066495053962
221.0230864172905	355.59860890303315	393.8925059357094
817.7734368983856	569.8015674094466	464.97634422220983
677.4600936475871	640.5344018429685	288.10242626290653
211.4075923354468	898.8929016185492	373.7517705681315
576.3018952930963	481.5374547172535	511.3671188770423
783.9691913340606	59.83865483010555	465.10003185788304
761.064781645404	176.9470239621368	845.6679966252415
558.0128938179067	611.3714847256329	61.95528272662802
707.7262466351916	495.9191670909226	421.95868207709805
226.75947454073054	408.4505536139497	304.34751610422
398.77796443453093	714.9143668901748	22.555727374917982
177.1682510849433	633.1164023645733	535.4681635777014
928.3724014098555	54.9293228418049	410.0975261573723
552.5479269131272	233.59868724290428	654.1622139828579
219.85453928680892	459.6204192167795	273.48964251504424
45.910795875876524	855.3534919388863	880.6212210228082
436.33418876914845	907.7459594706379	989.6577366728727
287.61411094413626	503.7234787827253	460.06637980443145
492.05401796244547	978.1100725037373	918.411405658583
387.2548737441806	746.3485390934707	584.5667036025051
176.94504717463516	107.82080195695966	670.4624733678938
234.51364351807416	888.1664367857383	207.99866794936173
326.6932020959597	715.1917998394879	3.8561379400239204
640.3352416481363	179.90845845978336	849.5558214338223
135.91105131594352	692.1350906736286	179.97366822952122
527.9722568222886	444.98828405376725	791.1645052020837
421.16186158406657	630.071238347553	159.7950962658494
555.1783760685622	316.1347932307828	626.9118646273896
143.76810132619576	759.6095157844527	434.6704285934602
289.69267499433994	625.4367245004723	547.1841155130232
696.5066834829724	493.5249900051646	484.8062999171983
500.34020066459647	774.0730895675099	878.557047585649
26.634168376848628	114.85040073311689	818.8048284458694
364.74138597802164	784.4790262214754	83.63355334857701
672.332174752192	952.5007642095214	730.5725774245034
461.18981897098064	68.25107639639779	15.045364115681764
923.3564799407343	15.137156956797927	531.2028488065456
165.86926742314338	807.229830898432	839.3189439904705
87.6186552522127	274.3310957116374	336.5093161553259
926.578093986463	289.0529473690276	732.0967217504312
69.46215553838914	312.08041250020926	903.8048726864849
489.99957230533715	868.150246437357	383.2620597264546
562.4760722497756	902.7579149233948	49.17018347654531
322.38648701721775	697.0712248434708	333.6082065133391
203.73308352699132	484.0045439527485	522.0252021400336
315.2780828537579	829.8063582861569	144.47193476793456
322.97132869407915	789.5386862681813	650.0639968527271
402.6693112410772	276.2952779293785	276.68182916871626
563.8932894370768	610.9340073418774	94.36353107179615
252.36528167638764	313.0568323659733	669.951169553593
57.30643754893685	113.91447517700209	72.06019848822605
585.5127115091959	158.53122494690246	967.8895165432039
30.961614817624007	7.698760551802396	40.10571038554389
662.0526836539397	419.66052469694165	838.9735745658946
34.58054798051568	157.6683791024435	100.15870203560942
801.3239034285123	355.0129391140269	748.176516210154
973.1187208992229	342.7406078298339	68.78313042518633
89.79511137553068	415.1534018467034	412.11980716593223
6.721073758232822	440.1795446344245	608.8643975954908
980.7155438245052	492.47504201060815	857.7238046825113
725.1663411117677	695.590277828116	813.2750495415819
502.7452018791457	534.6597739929725	422.6975658933238
536.6335553277488	621.7612178158101	618.3986362533793
808.8081706380236	202.18796600227088	699.7352769415332
561.2645176624002	558.1967367318315	217.48852392433514
193.6420992858674	686.8625278849663	5.065257050146656
835.8838596645323	69.35046976186003	845.2435264917905
99.43330635980941	285.10763188429314	650.0847063711913
981.7772059578407	280.647954088376	198.17466605012797
314.043693211792	799.3810028630853	253.25973679891706
825.573864869953	268.1307578963413	977.0270656331369
629.6548061277958	679.9895043497049	136.3022920483894
46.8126124058328	509.6032284897784	676.4807277953778
419.7972581022059	4.596886981070092	498.7784632813121
219.79354176437502	508.6256516531115	876.9736523521339
403.7203615526102	753.1009081238915	939.3417956347172
53.76693778036405	556.9008279753991	204.35482684384522
777.5908233368418	262.70283090525146	355.3021489724087
380.60986106407967	475.6616555280237	27.97437192361173
742.2425262924196	22.99087197118437	649.1151981108458
901.4312223687422	107.56933900371979	63.88267304600072
119.7325913354486	472.9218249453307	809.8119694204837
587.8543752192898	559.7198557340967	206.95180668944278
157.52836611438346	154.43599193638735	445.72737762315575
841.1135047094556	437.0013634343899	245.63312035650185
506.75607424754725	343.9235578919861	378.94004975872645
545.7978337645612	346.54388577019097	104.22490929969747
79.66961875747	112.77824481071193	326.26208739569944
658.6377730683914	372.79131049152056	581.3060654342625
569.5695890737434	864.1124325621162	854.5849216388197
673.4141590047695	482.0599359599016	118.28684785282157
164.5749738181114	680.2632465678217	139.3912222214851
601.2665451874086	849.3858004724343	786.7820418264446
738.8505678447335	716.9110624187172	973.4779328894354
503.5149985945281	149.66736905948463	87.63450217399429
506.4490504085592	355.62690534799907	814.6221810264586
799.2180760675366	492.1830947330576	926.8718703342703
