1446144345488621e-20	25489010472857322e-21	-5228421178790944e-21
-2589146227394357e-21	-1770486428608425e-20	-7190278496991345e-21
-23292503120407105e-21	6378965428447729e-21	-7778318262875382e-21
-13048164219943126e-21	-6789204319100462e-21	-14215079613858585e-21
-1622651307696382e-20	8657404241264942e-21	5235988811158423e-21
7297247477304822e-22	-84108085835846e-19	-5484864328650698e-21
1002674271249567e-20	21082020404223384e-22	1841476385911675e-20
-11589001639167001e-21	2478964034543793e-20	-17271916268078203e-22
3387237133136187e-20	37615017352287235e-21	-7748747012156632e-21
-2962989177587662e-20	-41287194882106685e-22	-12917692524051777e-22
-2887033626755678e-21	-5550776062845397e-21	-17351940754324037e-22
765544944270584e-20	-31772253486655264e-21	-1986900188855077e-20
-20501644039761333e-21	-18649817871013502e-21	-30911532240623017e-22
11179950180033615e-23	3854535002769718e-21	50128989486614225e-22
13742115626422479e-21	-7349103774663323e-21	-5292957740530781e-21
6699589199394474e-21	3154672132399368e-20	-1026444671545153e-20
768484019234563e-20	4246811243995599e-21	5500922766282878e-21
-11290619398638215e-21	-21226408815713612e-21	11145744764355746e-21
124272303159101e-19	-52954275256692856e-22	-13455150453834091e-21
-7127166744251304e-21	-7974505248254303e-23	-591485797040898e-21
27929580932298634e-21	26562593155757158e-21	6449448399932213e-21
16221103425846219e-22	-23505031348782165e-21	-767580605760276e-20
2889449347559945e-21	-59382207178767645e-22	29235475163706227e-22
-1271054363799538e-20	21425591674434208e-21	-939001250130168e-20
-22701243921204763e-21	-29643947638232018e-22	10472638416776694e-21
8066941937568546e-21	-490150873623331e-20	-6988160732360287e-21
-9561988324597604e-21	-5540397027382635e-21	-2558798612853966e-21
11082219665244202e-21	1215340902489064e-21	-6324473140561111e-21
5483088418797439e-21	24454108087508487e-21	-12481135795132363e-22
-10111023091774834e-22	-6124512696600498e-21	13381747768302627e-23
-36573524160707316e-22	37112797193097665e-22	11215073601228113e-21
-16051745296246572e-21	-1032027586631765e-20	-14427233973003989e-21
26663623503011782e-21	-496780085839883e-20	-1054185100797512e-21
35416571591927653e-22	-2993310195549129e-20	914085722108328e-20
552371143286452e-21	5979042066480385e-21	6119117186580004e-21
-12428201903895248e-22	-16332770810610817e-21	-5906800831349705e-21
-223269782556448e-20	10283110479048291e-21	678498931212143e-20
-35924333896834654e-22	20239636298420905e-21	-14474934468792023e-21
515792074987714e-20	3543785329813044e-20	5111496779381582e-22
7282831043898936e-21	40213788057629396e-21	5843099927060136e-21
1371448262021959e-20	20446111531282294e-21	-14248406640124832e-22
1144970303983978e-20	-8395507733886002e-21	50281357991869225e-22
-6009174602015602e-21	-5955143231926947e-21	14614425523509237e-21
-33661842391014637e-22	4148759091716163e-21	-34678505199097194e-22
