0.00018646014837779134	0.00032864463441978706	-6741208896113688e-20
-7117222167215307e-20	-0.0004866933829392237	-0.00019765391227165598
-0.00030032387711998566	8224649389125181e-20	-0.0001002901382744074
-0.0001682383931533353	-8753610715853288e-20	-0.0001832821254627106
-0.00044605426030375466	0.00023798607379764555	0.0001439322889774113
20055030107620068e-21	-0.00023120077293881233	-0.0001507734476405883
0.000275628399185071	5794706965947255e-20	0.0005062028661224506
-0.00031857047443646094	0.0006814437444876392	-47477741079287136e-21
0.00043673483651926476	0.00048499192555055204	-9990878185514072e-20
-0.0008144986797932226	-0.00011349771096999154	-3551085048690401e-20
-7936268456485988e-20	-0.00015258081559399488	-4769965733483566e-20
9870780783158825e-20	-0.0004096569701006794	-0.0002561810664458181
-0.00026433977267932253	-0.0002404613631563371	-3985570244961864e-20
14405536690117945e-22	49697898785196125e-21	6463435102419898e-20
0.0003777598866008384	-0.00020201547431396557	-0.00014549680152904168
8638148742924872e-20	0.00040675056893345687	-0.00013234478323254632
0.00021124624901410684	0.00011673790610956573	0.0001512157243666596
-0.00014557750623058374	-0.00027368359455056177	0.0001437076015021046
0.00016022956659827664	-6827490771343914e-20	-0.00017348283836001192
-0.00019591650863226359	-21973804491001913e-22	-1626080177249316e-20
0.0007677567461521395	0.0007301802935726013	0.00017728895271270539
4459012866645576e-20	-0.0006461341972486325	-0.00021100153687798984
372540773019016e-19	-7656456144171036e-20	3769432991898921e-20
-0.0001638849025234577	0.0002762526844479751	-0.00012107046876515876
-0.00029270035514022426	-38219072569056e-18	0.00013502939249632897
0.0002217542770190427	-0.0001347361030951533	-0.00019209824438571975
-0.0002628521137674845	-0.00015230330426311935	-7034017812141018e-20
0.0003046419527796831	3340989377698582e-20	-0.00017385430336909057
0.00015072332032059257	0.0006722198467566687	-34309669413862564e-21
-27792596543420002e-21	-0.0001683527605875087	36771086285204732e-22
-4715542252972891e-20	4785207786407657e-20	0.00014460081728198635
-0.00020696435920796832	-0.00013306442292602806	-0.00018601774735532592
0.0007329569123622044	-0.00013655592199531732	-28977545511908425e-21
4566660054651228e-20	-0.00038594384697489693	0.00011785719478864124
15184021982413816e-21	0.00016435702305279802	0.00016820582969166766
-34163082269327694e-21	-0.00044897593847314626	-0.00016237246008865108
-6137179426444594e-20	0.0002826707557887793	0.00018651094410436833
-4631686645505386e-20	0.0002609635671135543	-0.0001866327454509972
6650325322845621e-20	0.00045692043314949873	6591128233266918e-21
9390155611145075e-20	0.0005185002379030404	7533752375401557e-20
0.00037700025470305146	0.0005620390719690426	-3916872738363954e-20
0.0003147430031584649	-0.00023078654612513318	0.0001382185809396884
-0.00016518699291503868	-0.00016370326008101197	0.00040173506406094515
-4340271476004161e-20	5349275654232976e-20	-4471165381114371e-20
-3910113931839547e-20	8220906307958115e-20	-0.00015291266657971523
-0.00014838889340132734	26961624940840374e-21	-1761078562275144e-20
0.0004384388749131522	-36860973135174144e-21	0.00017554974523159076
-0.00019306526403005834	-0.0003522416109581314	8871263002971376e-20
0.0003183944018319453	0.0004025311728688853	-0.00040867959544923095
0.0004022172609285492	0.0005455651667793862	0.00022477886423703894
6173053633187265e-20	0.0001576646645341753	0.00012002882836226252
59490231996598745e-21	59953632581683026e-21	-56553400272799645e-21
0.000591603601592675	-28166617686288746e-21	0.0002643375027492392
0.00010641241668234485	0.0002470127514570738	-27622973013937892e-21
0.00022018264525894708	6434444060620921e-20	-32058550856579646e-23
38568801757730404e-21	-0.0006181200051632547	-0.00013349168587723013
0.00012473162685222523	-0.0002890922979402876	3398686096568584e-20
5678931304634927e-22	-0.00010207563427922315	8506801398887544e-20
0.00024378374651614395	-0.0001523720577725333	-0.00012184941614683671
5403333429518951e-20	-5236618509389096e-20	-3029480229473045e-21
-4577794934487915e-20	-0.0002652236373615565	-0.00015585203813288717
9929284705739342e-20	-0.0003436309759059158	0.0002717051637047064
-0.00013289566904325348	0.000686595658891973	8117116648473296e-21
-0.0005002662242880129	-9868862711456713e-22	-0.0001662711022478546
-19593193370611983e-21	0.0007906488974746065	0.0004863604828077653
-0.0002595401507148978	763452345936741e-19	0.00017273897617539106
0.00021797787227203358	-0.00019908261941198077	-0.00032694100933300716
-0.00011274397780565734	0.0006681649061007259	-0.0002705008096088598
-0.00025010768134323943	-17698077442135724e-21	0.00010724037279346406
-13211610623266514e-21	0.0004344401044103737	2402472882714247e-20
0.00016362491786995088	-0.00012475880648670873	0.00018779673319005584
-0.0001700465250165477	-0.00023355644174079268	-0.00020336464954208026
-0.00014352573902922335	-0.00031913181485066	0.000178819591861417
8313025608501654e-20	0.0002348209338414173	-5239930933617417e-20
-0.0003818281671468122	6122198498500114e-20	-0.00033852583669098885
0.00013806323455763415	-0.0004307354034199415	-0.0001472558686857493
-24208657707604883e-22	0.00036138655445731014	12357718227631849e-21
-0.00012384054350888095	-0.0004081393998913302	-9615670603498687e-20
3875895529373377e-20	-0.00010490281248265714	0.00017064178834832038
43157012997341356e-21	-0.00038213927708780196	0.0001813403529853304
-0.0008480938036475087	-0.0003742619553812885	0.0003944209214526148
-780802284151919e-19	0.0005683373719868946	-0.0001031162675709554
-0.00078535201096803	-0.0009030225519120416	0.0002616764994640627
-6025129269379099e-20	0.00029806724411523725	22994068282913385e-21
-0.00013625545060391773	-0.0003047776931134002	0.00010521659575996079
0.00012617864421712825	-0.00038994078413555117	0.00015755644158019962
0.0004511281245250467	-6319919166441889e-20	0.00020414354060165722
-3752403924130188e-20	-0.0003200800566206936	0.00011919596653340855
-0.00012708092206023777	0.00014168388343341703	0.00046973354153563796
-0.0002918109383479165	-5799378684404137e-20	-9160748821319877e-20
-0.00020949765719863753	0.0002692463083997277	-0.00010970957390885614
-0.0002877144855525932	0.00024091960902748505	-0.00019845616739027803
-0.0002888563614404333	-0.00017929745875010892	-0.00010455804102912187
54762288944974374e-21	0.0006446676224174058	-14948391490845765e-21
0.0004139056548859292	24441897752478723e-21	-0.00037400368375045245
-0.0002577187289923935	0.00024369014064062514	-0.00014861737521197385
0.0004257148598447425	4343937181016275e-20	-27322553549640462e-21
-2323433512957763e-20	5434116088335305e-20	-2873561135159604e-20
-48121119741104756e-21	-0.00010923296870365322	9621879086141284e-20
0.0002666643983887357	-0.00038053584897197745	0.00011800659782125727
