1865511578422727e-20	3288056551334114e-20	-6744610103777507e-21
-7120854532507575e-21	-4869318291124699e-20	-19775217296484625e-21
-30047093288230828e-21	8228800470894823e-21	-10033951755294619e-21
-16832000018786873e-21	-8758004536799686e-21	-18337308470222734e-21
-4462731566777835e-20	23810211949433943e-21	14400390251490317e-21
2006939781077198e-21	-23132004980859578e-21	-15084865411330822e-21
27576264535627224e-21	5798126155981838e-21	5064559791001259e-20
-3187289969862303e-20	6817823885531374e-20	-4750245397176254e-21
4369501576250028e-20	4852299153982681e-20	-9995805118081225e-21
-814902442340841e-19	-11355100061893015e-21	-3552716430730115e-21
-7940126272892096e-21	-152661392251733e-19	-47722548831338735e-22
987545278698461e-20	-4098588505217232e-20	-2563081086634371e-20
-26446913342299778e-21	-2405807580773168e-20	-39875562707742946e-22
14421994328856854e-23	4972310879952943e-21	6466588942718334e-21
3779454822187387e-20	-20212028598216933e-21	-14557069816262023e-21
8642402191240693e-21	4069495129954523e-20	-13241032158491606e-21
2113539537468334e-20	1167988263156613e-20	15129030726461811e-21
-14564785037060992e-21	-27381852270034637e-21	14377897640277816e-21
16031000739033535e-21	-6831047273449362e-21	-17357007222466193e-21
-19601642092292947e-21	-2193221148826109e-22	-16267468957660759e-22
7681392735119013e-20	7305434018938245e-20	17737733395989754e-21
4461243638005065e-21	-6464521641218918e-20	-21110550139500198e-21
37273600300602314e-22	-766024450878894e-20	37713465040350197e-22
-16396472779893482e-21	2763879641425012e-20	-12113020955379675e-21
-2928437488394535e-20	-3824038462976902e-21	13509597427606186e-21
22186280198916496e-21	-13480478774502369e-21	-19219338696349772e-21
-26298063646608483e-21	-15237596398010664e-21	-7037391010617308e-21
30479112459569642e-21	3342517721700622e-21	-17394017754877734e-21
15079980784866306e-21	6725543395264777e-20	-3432651144084871e-21
-2780805269160726e-21	-1684407082033905e-20	3680339599520233e-22
-4717947313045832e-21	478751338975273e-20	14467330933940235e-21
-20706588920200886e-21	-13313051138670294e-21	-18610985503773053e-21
7333220088115508e-20	-13662799356242601e-21	-28992948317311948e-22
4568702473125911e-21	-38613398230720804e-21	11791612935030618e-21
15191705161964824e-22	16443988039573624e-21	1682923211899659e-20
-34180925646274274e-22	-44919553499521534e-21	-1624530542037903e-20
-614052408853204e-20	28281343988111835e-21	18660561457596528e-21
-4634201971368013e-21	26108926611163627e-21	-1867251865089186e-20
66536653142148775e-22	4571447193191344e-20	6593780840305287e-22
9394778264875373e-21	5187537970014883e-20	75375394746080605e-22
3771854994721253e-20	5623235423146371e-20	-3918698889185625e-21
3148979125896148e-20	-2308992540335492e-20	1382873804963954e-20
-16526861186273417e-21	-16378260715472897e-21	4019363604604849e-20
-434234375933123e-20	5351857352861459e-21	-4473491662061698e-21
-3912045123516717e-21	8224779950865321e-21	-15298857428808863e-21
-14846211893245361e-21	26980315204152556e-22	-17618535180631342e-22
4386566044478009e-20	-36880890358225097e-22	17563721455150227e-21
-1931593706075908e-20	-35241516959914164e-21	887571401989895e-20
3185513451699516e-20	4027365029716529e-20	-4088832897949218e-20
4024167340637714e-20	5458402912934289e-20	22489024681676283e-21
6176206190138559e-21	1577421444672918e-20	1200884352525665e-20
5951896477574562e-21	5998532569960087e-21	-5658201112651521e-21
59189637822325885e-21	-28178863882106007e-22	2644688388269751e-20
10646620979733557e-21	2471335783624367e-20	-27637208103394546e-22
22029081942206132e-21	6437472218039134e-21	-3216154700177963e-23
3858718944231704e-21	-6184233684581724e-20	-13355759037225627e-21
12479155302099208e-21	-28923572346324446e-21	34003076442858385e-22
56723378472365366e-24	-1021229641451051e-20	8511177260760251e-21
24390316671952416e-21	-15244835827350388e-21	-1219097522100025e-20
5406015745855909e-21	-5239277617948414e-21	-3031489265024503e-22
-45799619606286105e-22	-26535525134671136e-21	-15592925542883504e-21
9934252421295419e-21	-34380114925819444e-21	2718407702225215e-20
-13296205070361057e-21	6869368758818625e-20	812291398928754e-21
-5005131410586694e-20	-9888060159638754e-23	-16635378643115372e-21
-1960296301639923e-21	7910429301142858e-20	4866040115468127e-20
-2596694238320389e-20	7638492444637035e-21	17282542022443186e-21
21808452064704042e-21	-19918344668129583e-21	-32710313154156486e-21
-11279927830556953e-21	6684978212829075e-20	-2706353153429569e-20
-25023027006659557e-21	-17705992185283175e-22	1072930137569351e-20
-13219853202621435e-22	4346532323280777e-20	24035936023206003e-22
16370414539194276e-21	-124818696804568e-19	18788960416902454e-21
-17013148763794277e-21	-2336705587859997e-20	-2034654025260146e-20
-14359505273810104e-21	-3192908274755103e-20	17890826553233663e-21
8316988779989806e-21	23493684960745197e-21	-524261675205643e-20
-3820168250186966e-20	6125092701810019e-21	-33869449072916125e-21
13813263996042371e-21	-43094748639942476e-21	-14732864218487674e-21
-2421311322459129e-22	36156188489883855e-21	12364264167548356e-22
-12390007454555336e-21	-40834026555897315e-21	-9620549231160166e-21
38779074165148685e-22	-10495484512794611e-21	1707255868998994e-20
4317921197119696e-21	-3823266444843671e-20	18142995827855754e-21
-848513867124965e-19	-37444626614908727e-21	3946177998075615e-20
-7812177341433003e-21	5686193477066042e-20	-10316687755736269e-21
-7857417404605307e-20	-9034689746763159e-20	26180634485785265e-21
